TCP_WIN_MAX_OUT,L4_DST_PORT,PROTOCOL,DNS_QUERY_ID,DNS_QUERY_TYPE,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,NUM_PKTS_128_TO_256_BYTES,MIN_TTL,MAX_TTL,L7_PROTO,NUM_PKTS_1024_TO_1514_BYTES,OUT_BYTES,FTP_COMMAND_RET_CODE,DST_TO_SRC_AVG_THROUGHPUT,RETRANSMITTED_OUT_BYTES,FLOW_DURATION_MILLISECONDS,RETRANSMITTED_OUT_PKTS,OUT_PKTS
0.0,0.0008088022097086787,1.0,0.2798485241796332,0.00392156862745098,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.8005619264303928,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.002912621359223301,0.0,0.0029332681495966755,0.0,0.9999932479077246,0.0,0.02127659574468085
0.0,0.8310976819423462,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.20763792392615552,0.00392156862745098,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.02750809061488673,0.0,0.02770308807952416,0.0,0.0,0.0,0.06382978723404255
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.02726537216828479,0.0,0.02745864906705777,0.0,0.0,0.0,0.06382978723404255
0.0,0.04146255856185811,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.5040999251782742,0.10980392156862745,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.0,0.0361061514749195,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.0,0.0,0.02127659574468085
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.6848172975614225,0.00392156862745098,0.09110629067245118,0.1790281329923274,0.09090909090909091,0.0,0.0,0.0,0.0,0.009223300970873786,0.0,0.009288682473722807,0.0,0.0,0.0,0.02127659574468085
0.0,0.052129591478582,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.5816549344164669,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.1886326860841424,0.0,0.18996985252179582,0.0,0.0,0.0,0.23404255319148937
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.02686084142394822,0.0,0.02705125071294712,0.0,0.0,0.0,0.06382978723404255
0.0,0.5000839323047811,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.15049855700957412,0.10980392156862745,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.0,0.016740679699064537,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.0,0.0,0.02127659574468085
0.0,0.013429168764974287,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.7550275618806211,0.047058823529411764,0.09327548806941433,0.18158567774936063,0.0,0.0,0.0,0.0,0.0,0.00424757281553398,0.0,0.004277682718161819,0.0,0.9999967403692464,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.5062529585121165,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1529093988920936,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.9179556872146467,0.10980392156862745,0.09110629067245118,0.1790281329923274,0.0,0.0,0.0,0.0,0.0,0.010436893203883496,0.0,0.010510877536054754,0.0,0.0,0.0,0.02127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.11764705882352941,0.1514967637540453,0.0,0.1525706836144382,0.0,0.0,0.0,0.10638297872340426
0.0,0.09093683712554748,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.0,0.0,0.02127659574468085
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.47058823529411764,0.47560679611650486,0.0,0.4789782449278905,0.0,0.0,0.0,0.2127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.058823529411764705,0.053883495145631066,0.0,0.0542654607675385,0.0,0.0,0.0,0.06382978723404255
0.0,0.04456042362923286,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.7080883812548672,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.15152070075844284,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4530055395321156,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.0,0.0,0.02127659574468085
0.0,0.03151276534053626,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.034326375421826566,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.12255642539944148,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0016633856765706787,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.28349799202919573,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.8407824214753622,0.10980392156862745,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.7985615904961139,0.00392156862745098,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.057948663134266824,0.10980392156862745,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.28081051779688193,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.507856281207531,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.47058823529411764,0.47560679611650486,0.0,0.4789782449278905,0.0,0.0,0.0,0.2127659574468085
0.0,0.0008088022097086787,1.0,0.4588556856876727,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.002912621359223301,0.0,0.0029332681495966755,0.0,0.9999823048616229,0.0,0.02127659574468085
0.0,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.0,0.0,0.0,0.0,0.028688524590163935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.015397762822567109,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.3179617951106293,0.047058823529411764,0.09327548806941433,0.18158567774936063,0.0,0.0,0.0,0.0,0.0,0.002872168284789644,0.0,0.002892528314185611,0.0,0.0,0.0,0.02127659574468085
0.0,0.3720947977231455,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2565429046681622,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.26053230313487763,0.00392156862745098,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.4591152712669303,0.047058823529411764,0.09327548806941433,0.18158567774936063,0.0,0.0,0.0,0.0,0.0,0.004207119741100324,0.0,0.004236942882750754,0.0,0.9999967403692464,0.0,0.02127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.004530744336569579,0.0,0.004562861566039273,0.0,0.0,0.0,0.0425531914893617
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.02714401294498382,0.0,0.027336429560824577,0.0,0.0,0.0,0.06382978723404255
0.0,0.0008088022097086787,1.0,0.48005008474705674,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.002912621359223301,0.0,0.0029332681495966755,0.0,0.0,0.0,0.02127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.058823529411764705,0.053883495145631066,0.0,0.0542654607675385,0.0,0.0,0.0,0.06382978723404255
0.0,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.0,0.0,0.0,0.0,0.028688524590163935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.443158393012567,0.00392156862745098,0.09110629067245118,0.1790281329923274,0.09090909090909091,0.0,0.0,0.0,0.0,0.009223300970873786,0.0,0.009288682473722807,0.0,0.0,0.0,0.02127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.02807443365695793,0.0,0.028273445775279068,0.0,0.0,0.0,0.06382978723404255
0.0,0.10834897526286073,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.0,0.0,0.02127659574468085
0.0,0.01939599261395718,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.0,0.0,0.02127659574468085
0.0,0.09295121244029361,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.030142466673792546,0.10980392156862745,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.0,0.7607624105357934,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.7897051413214433,0.00392156862745098,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.6986516819618561,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.8999526638061354,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.002912621359223301,0.0,0.0029332681495966755,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.5028325367618989,0.10980392156862745,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.0,0.00045781257153321435,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.7271755562002779,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.1255478019209333,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.004085760517799353,0.0,0.004114723376517559,0.0,0.999965075384782,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.5750278672754203,0.00392156862745098,0.05639913232104121,0.1381074168797954,0.0,0.2549800796812749,0.2549800796812749,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.9999676365232313,0.0,0.02127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.027548543689320387,0.0,0.027743827914935223,0.0,0.0,0.0,0.06382978723404255
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.09785598705501618,0.0,0.09854966185936609,0.0,0.0,0.0,0.1276595744680851
0.0,0.0008088022097086787,1.0,0.06698834918841332,0.00392156862745098,0.054229934924078085,0.13554987212276215,0.0,0.0,0.0,0.0,0.0,0.002144012944983819,0.0,0.0021592112767864417,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.03603658629693536,0.10980392156862745,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.646032158072348,0.047058823529411764,0.09327548806941433,0.18158567774936063,0.0,0.0,0.0,0.0,0.0,0.004004854368932039,0.0,0.004033243705695429,0.0,0.9999932479077246,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.39797523248179084,0.047058823529411764,0.09327548806941433,0.18158567774936063,0.0,0.0,0.0,0.0,0.0,0.002872168284789644,0.0,0.002892528314185611,0.0,0.9999750871078111,0.0,0.02127659574468085
0.0,0.4224236597536969,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.8451648368428285,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.002912621359223301,0.0,0.0029332681495966755,0.0,0.9999895226154346,0.0,0.02127659574468085
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.0032806897077897307,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.025444983818770226,0.0,0.025625356473559846,0.0,0.0,0.0,0.0425531914893617
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.02730582524271845,0.0,0.027499388902468835,0.0,0.0,0.0,0.06382978723404255
0.0,0.0008088022097086787,1.0,0.32713890882438273,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.002912621359223301,0.0,0.0029332681495966755,0.0,0.9999969732000145,0.0,0.02127659574468085
0.0,0.5596606082803034,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.02698220064724919,0.0,0.027173470219180314,0.0,0.0,0.0,0.06382978723404255
0.0,0.0008088022097086787,1.0,0.8403395990166287,0.00392156862745098,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.9999969732000145,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.3416298920429385,0.00392156862745098,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.0,0.44056829800546327,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.3550519934645513,0.10980392156862745,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.08433477377880254,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00729381246662089,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.6439724919093851,0.0,0.03813248594475679,0.0,0.9999967403692464,0.0,0.6170212765957447
0.0,0.15071189854873415,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.9999860301539129,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.04164058086090794,0.047058823529411764,0.09327548806941433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7775641319110623,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.31956511780604374,0.10980392156862745,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.7010032219151308,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3495856796227625,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003585870145723659,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.47058823529411764,0.47317961165048544,0.0,0.47653385480322663,0.0,0.0,0.0,0.19148936170212766
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.02686084142394822,0.0,0.02705125071294712,0.0,0.0,0.0,0.06382978723404255
0.0,0.045979642600985825,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.9999897554462027,0.0,0.02127659574468085
0.08838025482566568,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.058823529411764705,0.0776294498381877,0.0,0.07817974415383362,0.0,0.0,0.0,0.10638297872340426
0.0,0.0008088022097086787,1.0,0.204034265296462,0.00392156862745098,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.0,0.13810679241251966,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.0,0.0,0.02127659574468085
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.02698220064724919,0.0,0.027173470219180314,0.0,0.0,0.0,0.06382978723404255
0.0,0.0008088022097086787,1.0,0.03710546809387836,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.002912621359223301,0.0,0.0029332681495966755,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.005695613003710546,0.10980392156862745,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.0,0.015916617070304753,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
